date,hour,demand
06-03-2021,4,66
06-03-2021,7,69
06-03-2021,8,70
06-03-2021,9,69
06-03-2021,10,87
06-03-2021,11,107
06-03-2021,12,107
06-03-2021,13,106
06-03-2021,14,102
06-03-2021,15,99
06-03-2021,16,99
06-03-2021,17,98
06-03-2021,18,91
06-03-2021,19,90
06-03-2021,20,76
06-03-2021,21,64
06-03-2021,22,69
06-03-2021,23,58
07-03-2021,0,59
07-03-2021,1,47
07-03-2021,2,64
07-03-2021,3,64
07-03-2021,4,62
07-03-2021,5,59
07-03-2021,7,68
07-03-2021,8,72
07-03-2021,9,80
07-03-2021,10,86
07-03-2021,11,101
07-03-2021,12,101
07-03-2021,13,103
07-03-2021,14,100
07-03-2021,15,98
07-03-2021,16,98
07-03-2021,17,97
07-03-2021,18,90
07-03-2021,19,90
07-03-2021,20,73
07-03-2021,21,67
07-03-2021,22,69
07-03-2021,23,57
08-03-2021,0,57
08-03-2021,1,44
08-03-2021,2,61
08-03-2021,3,60
08-03-2021,4,56
08-03-2021,6,50
08-03-2021,7,72
08-03-2021,8,77
08-03-2021,9,74
08-03-2021,10,76
08-03-2021,11,99
08-03-2021,12,96
08-03-2021,13,99
08-03-2021,14,97
08-03-2021,15,98
08-03-2021,16,99
08-03-2021,17,98
08-03-2021,18,91
08-03-2021,19,93
08-03-2021,20,74
08-03-2021,21,71
08-03-2021,22,67
08-03-2021,23,56
09-03-2021,0,61
09-03-2021,1,46
09-03-2021,2,61
09-03-2021,3,59
09-03-2021,4,55
09-03-2021,5,54
09-03-2021,6,48
09-03-2021,7,71
09-03-2021,8,76
09-03-2021,9,74
09-03-2021,10,66
09-03-2021,11,85
09-03-2021,12,83
09-03-2021,13,84
09-03-2021,14,83
09-03-2021,15,85
09-03-2021,16,87
09-03-2021,17,87
09-03-2021,18,83
09-03-2021,19,86
09-03-2021,20,75
09-03-2021,21,68
09-03-2021,22,66
09-03-2021,23,52
10-03-2021,0,64
10-03-2021,1,50
10-03-2021,2,65
10-03-2021,4,58
10-03-2021,6,49
10-03-2021,7,70
10-03-2021,8,77
10-03-2021,9,78
10-03-2021,10,67
10-03-2021,11,85
10-03-2021,12,80
10-03-2021,13,82
10-03-2021,14,82
10-03-2021,15,84
10-03-2021,16,86
10-03-2021,17,86
10-03-2021,18,83
10-03-2021,19,85
10-03-2021,20,74
10-03-2021,21,63
10-03-2021,22,64
10-03-2021,23,51
11-03-2021,0,66
11-03-2021,2,68
11-03-2021,3,66
11-03-2021,4,65
11-03-2021,5,60
11-03-2021,6,56
11-03-2021,7,70
11-03-2021,8,76
11-03-2021,9,79
11-03-2021,10,72
11-03-2021,11,88
11-03-2021,12,82
11-03-2021,13,83
11-03-2021,14,81
11-03-2021,15,86
11-03-2021,16,87
11-03-2021,17,87
11-03-2021,18,85
11-03-2021,19,89
11-03-2021,20,77
11-03-2021,21,65
11-03-2021,22,65
11-03-2021,23,55
12-03-2021,0,69
12-03-2021,1,56
12-03-2021,2,66
12-03-2021,4,64
12-03-2021,5,57
12-03-2021,6,53
12-03-2021,7,65
12-03-2021,8,74
12-03-2021,9,82
12-03-2021,10,79
12-03-2021,11,91
12-03-2021,12,90
12-03-2021,13,91
12-03-2021,14,85
12-03-2021,15,89
12-03-2021,16,90
12-03-2021,17,89
12-03-2021,18,87
12-03-2021,19,92
12-03-2021,20,79
12-03-2021,21,70
12-03-2021,22,69
12-03-2021,23,56
13-03-2021,0,63
13-03-2021,1,46
13-03-2021,2,53
13-03-2021,5,49
13-03-2021,6,46
13-03-2021,7,62
13-03-2021,8,71
13-03-2021,9,77
13-03-2021,10,77
13-03-2021,11,94
13-03-2021,12,94
13-03-2021,13,95
13-03-2021,14,88
13-03-2021,15,91
13-03-2021,16,91
13-03-2021,17,90
13-03-2021,18,88
13-03-2021,19,94
13-03-2021,20,78
13-03-2021,21,70
13-03-2021,22,67
13-03-2021,23,55
14-03-2021,0,68
14-03-2021,1,54
14-03-2021,2,62
14-03-2021,3,55
14-03-2021,5,57
14-03-2021,6,53
14-03-2021,7,66
14-03-2021,8,71
14-03-2021,9,77
14-03-2021,10,74
14-03-2021,11,94
14-03-2021,12,95
14-03-2021,13,95
14-03-2021,14,86
14-03-2021,15,90
14-03-2021,16,90
14-03-2021,17,90
14-03-2021,18,88
14-03-2021,19,95
14-03-2021,20,81
14-03-2021,21,69
14-03-2021,22,64
14-03-2021,23,54
15-03-2021,0,61
15-03-2021,1,48
15-03-2021,2,55
15-03-2021,4,43
15-03-2021,5,45
15-03-2021,6,44
15-03-2021,7,61
15-03-2021,8,68
15-03-2021,9,76
15-03-2021,10,72
15-03-2021,11,93
15-03-2021,12,96
15-03-2021,13,96
15-03-2021,14,85
15-03-2021,15,88
15-03-2021,16,86
15-03-2021,17,85
15-03-2021,18,80
15-03-2021,19,83
15-03-2021,20,79
15-03-2021,21,65
15-03-2021,22,59
15-03-2021,23,53
16-03-2021,0,65
16-03-2021,1,62
16-03-2021,2,70
16-03-2021,4,48
16-03-2021,5,52
16-03-2021,6,52
16-03-2021,7,61
16-03-2021,8,67
16-03-2021,9,76
16-03-2021,10,68
16-03-2021,11,86
16-03-2021,12,91
16-03-2021,13,91
16-03-2021,14,79
16-03-2021,15,81
16-03-2021,16,81
16-03-2021,17,82
16-03-2021,18,79
16-03-2021,19,83
16-03-2021,20,83
16-03-2021,21,65
16-03-2021,22,60
16-03-2021,23,59
17-03-2021,0,67
17-03-2021,1,62
17-03-2021,2,72
17-03-2021,4,49
17-03-2021,5,54
17-03-2021,6,55
17-03-2021,7,60
17-03-2021,8,65
17-03-2021,9,81
17-03-2021,10,73
17-03-2021,11,86
17-03-2021,12,93
17-03-2021,13,94
17-03-2021,14,80
17-03-2021,15,83
17-03-2021,16,83
17-03-2021,17,85
17-03-2021,18,82
17-03-2021,19,84
17-03-2021,20,82
17-03-2021,21,63
17-03-2021,22,58
17-03-2021,23,59
18-03-2021,0,65
18-03-2021,1,55
18-03-2021,2,65
18-03-2021,4,43
18-03-2021,5,49
18-03-2021,6,44
18-03-2021,7,63
18-03-2021,8,66
18-03-2021,9,82
18-03-2021,10,73
18-03-2021,11,86
18-03-2021,12,92
18-03-2021,13,93
18-03-2021,14,80
18-03-2021,15,84
18-03-2021,16,83
18-03-2021,17,83
18-03-2021,18,81
18-03-2021,19,84
18-03-2021,20,81
18-03-2021,21,64
18-03-2021,22,60
18-03-2021,23,60
19-03-2021,0,65
19-03-2021,2,63
19-03-2021,4,42
19-03-2021,5,50
19-03-2021,6,44
19-03-2021,7,67
19-03-2021,8,69
19-03-2021,9,84
19-03-2021,10,74
19-03-2021,11,85
19-03-2021,12,90
19-03-2021,13,92
19-03-2021,14,79
19-03-2021,15,83
19-03-2021,16,82
19-03-2021,17,83
19-03-2021,18,83
19-03-2021,19,86
19-03-2021,20,74
19-03-2021,21,67
19-03-2021,22,60
19-03-2021,23,63
20-03-2021,0,71
20-03-2021,1,63
20-03-2021,2,66
20-03-2021,5,51
20-03-2021,6,45
20-03-2021,7,65
20-03-2021,8,71
20-03-2021,9,82
20-03-2021,10,71
20-03-2021,11,87
20-03-2021,12,95
20-03-2021,13,97
20-03-2021,14,82
20-03-2021,15,84
20-03-2021,16,83
20-03-2021,17,84
20-03-2021,18,80
20-03-2021,19,81
20-03-2021,20,72
20-03-2021,21,70
20-03-2021,22,63
20-03-2021,23,70
21-03-2021,1,62
21-03-2021,2,67
21-03-2021,3,53
21-03-2021,5,52
21-03-2021,7,62
21-03-2021,8,65
21-03-2021,9,77
21-03-2021,10,70
21-03-2021,11,88
21-03-2021,12,95
21-03-2021,13,95
21-03-2021,14,80
21-03-2021,15,83
21-03-2021,16,81
21-03-2021,17,84
21-03-2021,18,82
21-03-2021,19,82
21-03-2021,20,75
21-03-2021,21,66
21-03-2021,22,62
21-03-2021,23,69
22-03-2021,0,70
22-03-2021,1,51
22-03-2021,2,61
22-03-2021,5,50
22-03-2021,6,46
22-03-2021,7,63
22-03-2021,8,75
22-03-2021,9,76
22-03-2021,10,69
22-03-2021,11,87
22-03-2021,12,93
22-03-2021,13,91
22-03-2021,14,76
22-03-2021,15,77
22-03-2021,16,75
22-03-2021,17,78
22-03-2021,18,82
22-03-2021,19,83
22-03-2021,21,68
22-03-2021,22,62
22-03-2021,23,66
23-03-2021,0,68
23-03-2021,1,48
23-03-2021,6,51
23-03-2021,7,67
23-03-2021,8,79
23-03-2021,9,77
23-03-2021,10,68
23-03-2021,11,87
23-03-2021,12,93
23-03-2021,13,90
23-03-2021,14,76
23-03-2021,15,76
23-03-2021,16,74
23-03-2021,17,77
23-03-2021,18,83
23-03-2021,19,83
23-03-2021,20,70
23-03-2021,21,65
23-03-2021,22,59
23-03-2021,23,64
24-03-2021,0,65
24-03-2021,2,61
24-03-2021,5,57
24-03-2021,6,54
24-03-2021,7,67
24-03-2021,8,81
24-03-2021,9,79
24-03-2021,11,89
24-03-2021,12,92
24-03-2021,13,90
24-03-2021,14,78
24-03-2021,15,81
24-03-2021,16,81
24-03-2021,17,83
24-03-2021,18,88
24-03-2021,19,87
24-03-2021,20,71
24-03-2021,21,66
24-03-2021,22,65
24-03-2021,23,67
25-03-2021,0,64
25-03-2021,1,50
25-03-2021,2,63
25-03-2021,5,58
25-03-2021,6,55
25-03-2021,7,65
25-03-2021,8,76
25-03-2021,9,79
25-03-2021,10,73
25-03-2021,11,90
25-03-2021,12,91
25-03-2021,13,89
25-03-2021,14,75
25-03-2021,15,78
25-03-2021,16,79
25-03-2021,17,81
25-03-2021,18,86
25-03-2021,19,84
25-03-2021,20,70
25-03-2021,21,62
25-03-2021,22,62
25-03-2021,23,65
26-03-2021,0,64
26-03-2021,1,51
26-03-2021,2,65
26-03-2021,5,58
26-03-2021,6,54
26-03-2021,7,63
26-03-2021,8,64
26-03-2021,9,83
26-03-2021,10,79
26-03-2021,11,94
26-03-2021,12,93
26-03-2021,13,89
26-03-2021,14,77
26-03-2021,15,80
26-03-2021,16,80
26-03-2021,17,83
26-03-2021,18,86
26-03-2021,19,83
26-03-2021,20,71
26-03-2021,21,61
26-03-2021,22,64
26-03-2021,23,66
27-03-2021,0,64
27-03-2021,1,53
27-03-2021,2,68
27-03-2021,3,54
27-03-2021,4,50
27-03-2021,6,55
27-03-2021,7,64
27-03-2021,8,68
27-03-2021,9,87
27-03-2021,10,88
27-03-2021,11,94
27-03-2021,12,97
27-03-2021,13,98
27-03-2021,14,91
27-03-2021,15,96
27-03-2021,16,94
27-03-2021,17,96
27-03-2021,18,95
27-03-2021,19,89
27-03-2021,20,71
27-03-2021,21,61
27-03-2021,22,66
27-03-2021,23,64
28-03-2021,0,67
28-03-2021,1,58
28-03-2021,2,73
28-03-2021,3,59
28-03-2021,4,52
28-03-2021,5,61
28-03-2021,7,66
28-03-2021,8,69
28-03-2021,9,82
28-03-2021,10,86
28-03-2021,11,96
28-03-2021,12,104
28-03-2021,13,105
28-03-2021,14,98
28-03-2021,15,100
28-03-2021,16,101
28-03-2021,17,104
28-03-2021,18,105
28-03-2021,19,102
28-03-2021,20,83
28-03-2021,21,65
28-03-2021,22,64
28-03-2021,23,62
29-03-2021,0,66
29-03-2021,2,70
29-03-2021,3,59
29-03-2021,4,56
29-03-2021,5,64
29-03-2021,6,60
29-03-2021,7,64
29-03-2021,8,68
29-03-2021,9,79
29-03-2021,10,84
29-03-2021,11,96
29-03-2021,12,101
29-03-2021,13,98
29-03-2021,14,92
29-03-2021,15,95
29-03-2021,16,98
29-03-2021,17,106
29-03-2021,18,106
29-03-2021,19,103
29-03-2021,20,87
29-03-2021,21,81
29-03-2021,22,75
29-03-2021,23,64
30-03-2021,0,64
30-03-2021,2,69
30-03-2021,6,59
30-03-2021,7,68
30-03-2021,8,69
30-03-2021,9,73
30-03-2021,10,77
30-03-2021,11,91
30-03-2021,12,100
30-03-2021,13,97
30-03-2021,14,95
30-03-2021,15,99
30-03-2021,16,103
30-03-2021,17,111
30-03-2021,18,112
30-03-2021,19,112
30-03-2021,20,88
30-03-2021,21,84
30-03-2021,22,80
30-03-2021,23,73
31-03-2021,1,64
31-03-2021,2,72
31-03-2021,5,66
31-03-2021,6,64
31-03-2021,7,72
31-03-2021,8,72
31-03-2021,9,76
31-03-2021,10,92
31-03-2021,11,97
31-03-2021,12,105
31-03-2021,13,104
31-03-2021,14,101
31-03-2021,15,103
31-03-2021,16,107
31-03-2021,17,112
31-03-2021,18,112
31-03-2021,19,111
31-03-2021,20,91
31-03-2021,21,93
31-03-2021,22,85
31-03-2021,23,79
01-04-2021,0,69
01-04-2021,1,53
01-04-2021,2,60
01-04-2021,6,49
01-04-2021,7,71
01-04-2021,8,78
01-04-2021,9,69
01-04-2021,10,79
01-04-2021,11,85
01-04-2021,12,87
01-04-2021,13,94
01-04-2021,14,94
01-04-2021,15,95
01-04-2021,16,93
01-04-2021,17,97
01-04-2021,18,95
01-04-2021,19,90
01-04-2021,20,84
01-04-2021,21,71
01-04-2021,22,65
01-04-2021,23,50
02-04-2021,0,71
02-04-2021,2,67
02-04-2021,5,56
02-04-2021,6,51
02-04-2021,7,71
02-04-2021,8,75
02-04-2021,9,68
02-04-2021,10,84
02-04-2021,11,90
02-04-2021,12,89
02-04-2021,13,96
02-04-2021,14,93
02-04-2021,15,92
02-04-2021,16,92
02-04-2021,17,96
02-04-2021,18,93
02-04-2021,19,90
02-04-2021,20,85
02-04-2021,21,72
02-04-2021,22,61
02-04-2021,23,49
03-04-2021,0,72
03-04-2021,1,60
03-04-2021,2,66
03-04-2021,3,68
03-04-2021,5,59
03-04-2021,6,56
03-04-2021,7,77
03-04-2021,8,71
03-04-2021,9,64
03-04-2021,10,79
03-04-2021,11,93
03-04-2021,12,89
03-04-2021,13,90
03-04-2021,14,84
03-04-2021,15,84
03-04-2021,16,87
03-04-2021,17,89
03-04-2021,18,87
03-04-2021,19,87
03-04-2021,20,83
03-04-2021,21,60
03-04-2021,22,48
03-04-2021,23,44
04-04-2021,0,70
04-04-2021,1,61
04-04-2021,2,66
04-04-2021,3,67
04-04-2021,6,62
04-04-2021,7,77
04-04-2021,8,73
04-04-2021,9,70
04-04-2021,10,82
04-04-2021,11,97
04-04-2021,12,95
04-04-2021,13,97
04-04-2021,14,95
04-04-2021,15,93
04-04-2021,16,93
04-04-2021,17,93
04-04-2021,18,91
04-04-2021,19,86
04-04-2021,20,76
04-04-2021,21,60
04-04-2021,22,51
04-04-2021,23,49
05-04-2021,0,71
05-04-2021,1,62
05-04-2021,2,67
05-04-2021,3,66
05-04-2021,5,60
05-04-2021,6,60
05-04-2021,7,77
05-04-2021,8,73
05-04-2021,9,70
05-04-2021,10,85
05-04-2021,11,99
05-04-2021,12,96
05-04-2021,13,96
05-04-2021,14,93
05-04-2021,15,90
05-04-2021,16,89
05-04-2021,17,90
05-04-2021,18,84
05-04-2021,19,81
05-04-2021,20,79
05-04-2021,21,63
05-04-2021,22,58
05-04-2021,23,49
06-04-2021,0,67
06-04-2021,1,60
06-04-2021,2,68
06-04-2021,5,61
06-04-2021,6,56
06-04-2021,7,73
06-04-2021,8,72
06-04-2021,9,70
06-04-2021,10,85
06-04-2021,11,100
06-04-2021,12,97
06-04-2021,13,95
06-04-2021,14,90
06-04-2021,15,87
06-04-2021,16,88
06-04-2021,17,88
06-04-2021,18,81
06-04-2021,19,80
06-04-2021,20,75
06-04-2021,21,66
06-04-2021,22,67
06-04-2021,23,54
07-04-2021,2,62
07-04-2021,5,57
07-04-2021,6,51
07-04-2021,7,71
07-04-2021,8,74
07-04-2021,9,78
07-04-2021,10,84
07-04-2021,11,92
07-04-2021,12,89
07-04-2021,13,91
07-04-2021,14,86
07-04-2021,15,84
07-04-2021,16,85
07-04-2021,17,85
07-04-2021,18,77
07-04-2021,19,78
07-04-2021,20,73
07-04-2021,21,68
07-04-2021,22,67
07-04-2021,23,54
08-04-2021,1,46
08-04-2021,4,55
08-04-2021,5,56
08-04-2021,6,50
08-04-2021,7,75
08-04-2021,8,80
08-04-2021,9,72
08-04-2021,10,74
08-04-2021,11,91
08-04-2021,12,85
08-04-2021,13,88
08-04-2021,14,85
08-04-2021,15,85
08-04-2021,16,88
08-04-2021,17,89
08-04-2021,18,81
08-04-2021,19,84
08-04-2021,20,77
08-04-2021,21,70
08-04-2021,22,66
08-04-2021,23,54
09-04-2021,0,60
09-04-2021,1,49
09-04-2021,2,63
09-04-2021,6,49
09-04-2021,7,74
09-04-2021,8,78
09-04-2021,9,72
09-04-2021,10,67
09-04-2021,11,80
09-04-2021,12,76
09-04-2021,13,79
09-04-2021,14,77
09-04-2021,15,78
09-04-2021,16,80
09-04-2021,17,80
09-04-2021,18,76
09-04-2021,19,80
09-04-2021,20,78
09-04-2021,21,68
09-04-2021,22,65
09-04-2021,23,51
10-04-2021,0,62
10-04-2021,1,53
10-04-2021,2,67
10-04-2021,3,63
10-04-2021,4,57
10-04-2021,6,50
10-04-2021,7,73
10-04-2021,8,78
10-04-2021,9,79
10-04-2021,10,68
10-04-2021,11,81
10-04-2021,12,75
10-04-2021,13,80
10-04-2021,14,79
10-04-2021,15,81
10-04-2021,16,84
10-04-2021,17,83
10-04-2021,18,78
10-04-2021,19,82
10-04-2021,20,77
10-04-2021,21,66
10-04-2021,22,61
10-04-2021,23,49
11-04-2021,0,64
11-04-2021,1,58
11-04-2021,2,69
11-04-2021,6,55
11-04-2021,7,73
11-04-2021,8,76
11-04-2021,9,79
11-04-2021,10,73
11-04-2021,11,83
11-04-2021,12,77
11-04-2021,13,80
11-04-2021,14,79
11-04-2021,15,83
11-04-2021,16,87
11-04-2021,17,85
11-04-2021,18,82
11-04-2021,19,85
11-04-2021,22,59
11-04-2021,23,52
12-04-2021,0,69
12-04-2021,1,59
12-04-2021,5,58
12-04-2021,6,55
12-04-2021,7,70
12-04-2021,8,74
12-04-2021,9,81
12-04-2021,10,78
12-04-2021,12,83
12-04-2021,13,87
12-04-2021,15,85
12-04-2021,16,88
12-04-2021,17,86
12-04-2021,18,83
12-04-2021,19,87
12-04-2021,20,75
12-04-2021,21,67
12-04-2021,22,62
13-04-2021,0,64
13-04-2021,5,51
13-04-2021,6,48
13-04-2021,7,68
13-04-2021,8,72
13-04-2021,9,77
13-04-2021,10,75
13-04-2021,11,86
13-04-2021,12,85
13-04-2021,13,89
13-04-2021,14,84
13-04-2021,15,87
13-04-2021,16,89
13-04-2021,17,87
13-04-2021,18,84
13-04-2021,19,89
13-04-2021,20,74
14-04-2021,0,67
14-04-2021,2,64
14-04-2021,5,57
14-04-2021,6,53
14-04-2021,7,72
14-04-2021,8,72
14-04-2021,9,75
14-04-2021,10,73
14-04-2021,11,85
14-04-2021,12,87
14-04-2021,13,90
14-04-2021,14,83
14-04-2021,15,86
14-04-2021,16,88
14-04-2021,17,87
14-04-2021,18,85
14-04-2021,19,90
14-04-2021,20,75
14-04-2021,21,69
14-04-2021,22,54
14-04-2021,23,50
15-04-2021,0,59
15-04-2021,1,49
15-04-2021,5,47
15-04-2021,6,46
15-04-2021,7,67
15-04-2021,8,69
15-04-2021,9,75
15-04-2021,10,70
15-04-2021,11,84
15-04-2021,12,88
15-04-2021,13,89
15-04-2021,14,81
15-04-2021,15,84
15-04-2021,16,85
15-04-2021,17,84
15-04-2021,18,79
15-04-2021,19,80
15-04-2021,20,74
15-04-2021,21,64
15-04-2021,22,50
15-04-2021,23,49
16-04-2021,0,60
16-04-2021,1,60
16-04-2021,2,68
16-04-2021,4,45
16-04-2021,5,48
16-04-2021,6,50
16-04-2021,7,66
16-04-2021,8,65
16-04-2021,9,74
16-04-2021,10,67
16-04-2021,11,80
16-04-2021,12,86
16-04-2021,13,89
16-04-2021,14,78
16-04-2021,15,80
16-04-2021,16,82
16-04-2021,17,83
16-04-2021,18,79
16-04-2021,19,82
16-04-2021,20,78
16-04-2021,21,64
16-04-2021,22,51
16-04-2021,23,55
17-04-2021,0,62
17-04-2021,1,59
17-04-2021,2,69
17-04-2021,3,50
17-04-2021,5,49
17-04-2021,6,51
17-04-2021,7,63
17-04-2021,8,63
17-04-2021,9,81
17-04-2021,10,71
17-04-2021,11,81
17-04-2021,12,90
17-04-2021,13,92
17-04-2021,14,80
17-04-2021,15,84
17-04-2021,16,85
17-04-2021,17,87
17-04-2021,18,83
17-04-2021,19,84
17-04-2021,20,75
17-04-2021,21,61
17-04-2021,22,47
17-04-2021,23,52
18-04-2021,0,58
18-04-2021,1,50
18-04-2021,2,61
18-04-2021,4,38
18-04-2021,6,39
18-04-2021,8,65
18-04-2021,9,81
18-04-2021,10,72
18-04-2021,11,83
18-04-2021,12,89
18-04-2021,13,92
18-04-2021,14,81
18-04-2021,15,85
18-04-2021,16,84
18-04-2021,17,84
18-04-2021,18,81
18-04-2021,19,84
18-04-2021,20,74
18-04-2021,21,60
18-04-2021,22,48
18-04-2021,23,51
19-04-2021,1,51
19-04-2021,3,42
19-04-2021,5,43
19-04-2021,6,40
19-04-2021,7,71
19-04-2021,8,70
19-04-2021,9,82
19-04-2021,10,72
19-04-2021,11,81
19-04-2021,12,86
19-04-2021,13,90
19-04-2021,14,79
19-04-2021,15,83
19-04-2021,16,83
19-04-2021,17,84
19-04-2021,18,84
19-04-2021,19,84
19-04-2021,20,67
19-04-2021,21,62
19-04-2021,22,49
19-04-2021,23,54
20-04-2021,0,65
20-04-2021,1,57
20-04-2021,3,46
20-04-2021,6,42
20-04-2021,7,69
20-04-2021,8,73
20-04-2021,9,81
20-04-2021,10,68
20-04-2021,11,82
20-04-2021,12,89
20-04-2021,13,92
20-04-2021,14,79
20-04-2021,15,83
20-04-2021,16,83
20-04-2021,17,84
20-04-2021,18,80
20-04-2021,19,80
20-04-2021,20,64
20-04-2021,21,66
20-04-2021,22,54
20-04-2021,23,63
21-04-2021,0,65
21-04-2021,1,55
21-04-2021,3,46
21-04-2021,5,46
21-04-2021,6,44
21-04-2021,7,64
21-04-2021,8,67
21-04-2021,9,76
21-04-2021,10,67
21-04-2021,11,82
21-04-2021,12,87
21-04-2021,13,89
21-04-2021,14,77
21-04-2021,15,81
21-04-2021,16,81
21-04-2021,17,83
21-04-2021,18,81
21-04-2021,19,79
21-04-2021,20,70
21-04-2021,21,64
21-04-2021,22,53
21-04-2021,23,63
22-04-2021,0,64
22-04-2021,1,48
22-04-2021,5,43
22-04-2021,6,42
22-04-2021,7,65
22-04-2021,8,76
22-04-2021,9,75
22-04-2021,10,68
22-04-2021,11,82
22-04-2021,12,87
22-04-2021,13,86
22-04-2021,14,73
22-04-2021,15,76
22-04-2021,16,75
22-04-2021,17,78
22-04-2021,18,81
22-04-2021,19,81
22-04-2021,20,71
22-04-2021,21,64
22-04-2021,22,57
22-04-2021,23,61
23-04-2021,0,63
23-04-2021,1,47
23-04-2021,2,58
23-04-2021,3,45
23-04-2021,4,42
23-04-2021,6,51
23-04-2021,7,68
23-04-2021,8,79
23-04-2021,9,75
23-04-2021,10,68
23-04-2021,11,84
23-04-2021,12,88
23-04-2021,13,86
23-04-2021,14,74
23-04-2021,15,76
23-04-2021,16,75
23-04-2021,17,77
23-04-2021,18,83
23-04-2021,19,80
23-04-2021,20,64
23-04-2021,21,61
23-04-2021,22,58
23-04-2021,23,63
24-04-2021,0,62
24-04-2021,1,48
24-04-2021,2,60
24-04-2021,3,48
24-04-2021,5,53
24-04-2021,7,68
24-04-2021,8,81
24-04-2021,9,77
24-04-2021,10,69
24-04-2021,11,86
24-04-2021,12,89
24-04-2021,13,88
24-04-2021,14,76
24-04-2021,15,81
24-04-2021,16,82
24-04-2021,17,83
24-04-2021,18,88
24-04-2021,19,86
24-04-2021,20,65
24-04-2021,21,64
24-04-2021,22,67
24-04-2021,23,66
25-04-2021,0,58
25-04-2021,1,49
25-04-2021,2,62
25-04-2021,6,53
25-04-2021,7,66
25-04-2021,8,77
25-04-2021,9,78
25-04-2021,10,74
25-04-2021,11,88
25-04-2021,12,90
25-04-2021,13,88
25-04-2021,14,75
25-04-2021,15,80
25-04-2021,16,81
25-04-2021,17,83
25-04-2021,18,87
25-04-2021,19,84
25-04-2021,20,66
25-04-2021,21,63
25-04-2021,22,66
26-04-2021,0,59
26-04-2021,1,51
26-04-2021,2,63
26-04-2021,4,48
26-04-2021,5,55
26-04-2021,6,52
26-04-2021,7,64
26-04-2021,8,64
26-04-2021,9,81
26-04-2021,10,78
26-04-2021,11,92
26-04-2021,12,90
26-04-2021,13,87
26-04-2021,14,76
26-04-2021,15,81
26-04-2021,16,81
26-04-2021,17,83
26-04-2021,18,86
26-04-2021,19,81
26-04-2021,20,67
26-04-2021,21,63
26-04-2021,22,69
27-04-2021,0,60
27-04-2021,5,56
27-04-2021,6,53
27-04-2021,7,67
27-04-2021,8,70
27-04-2021,9,84
27-04-2021,10,84
27-04-2021,11,90
27-04-2021,12,91
27-04-2021,13,90
27-04-2021,14,85
27-04-2021,15,92
27-04-2021,16,92
27-04-2021,17,93
27-04-2021,18,92
27-04-2021,19,85
27-04-2021,20,67
27-04-2021,21,61
27-04-2021,22,68
27-04-2021,23,65
28-04-2021,0,64
28-04-2021,3,57
28-04-2021,4,51
28-04-2021,5,58
28-04-2021,6,55
28-04-2021,7,70
28-04-2021,8,71
28-04-2021,9,78
28-04-2021,10,81
